,gt_label,filepath
27,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/251.jpg
28,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/91.jpg
29,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/189.jpg
30,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/150.jpg
31,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/388.jpg
32,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/64.jpg
33,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/123.jpg
34,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/380.jpg
35,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/403.jpg
36,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/38.jpg
37,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/143.jpg
38,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/99.jpg
39,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/270.jpg
40,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/202.jpg
41,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/213.jpg
42,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/88.jpg
43,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/297.jpg
44,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/176.jpg
45,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/208.jpg
46,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/45.jpg
47,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/515.jpg
48,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/477.jpg
49,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/494.jpg
50,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/175.jpg
51,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/97.jpg
52,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/372.jpg
53,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/367.jpg
54,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/106.jpg
55,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/481.jpg
56,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/12.jpg
57,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/181.jpg
58,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/79.jpg
59,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/63.jpg
60,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/264.jpg
61,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/300.jpg
62,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/545.jpg
63,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/331.jpg
64,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/418.jpg
65,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/422.jpg
66,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/41.jpg
67,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/91.jpg
68,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/16.jpg
69,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/99.jpg
70,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/453.jpg
71,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/231.jpg
72,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/97.jpg
73,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/186.jpg
74,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/147.jpg
75,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/270.jpg
76,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/62.jpg
77,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/266.jpg
78,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/196.jpg
79,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/235.jpg
80,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/434.jpg
81,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/125.jpg
82,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/437.jpg
83,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/584.jpg
84,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/390.jpg
85,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/60.jpg
86,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/476.jpg
87,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/133.jpg
88,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/145.jpg
89,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/275.jpg
90,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/205.jpg
91,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/254.jpg
92,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/348.jpg
93,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/10.jpg
94,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/329.jpg
95,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/17.jpg
96,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/122.jpg
97,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/69.jpg
98,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/99.jpg
99,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/43.jpg
100,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/14.jpg
101,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/24.jpg
102,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/47.jpg
103,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/149.jpg
104,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/8.jpg
