,gt_label,filepath
57,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/307.jpg
58,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/366.jpg
59,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/469.jpg
60,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/365.jpg
61,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/493.jpg
62,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/410.jpg
63,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/191.jpg
64,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/215.jpg
65,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/98.jpg
66,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/183.jpg
67,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/295.jpg
68,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/95.jpg
69,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/287.jpg
70,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/408.jpg
71,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/11.jpg
72,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/462.jpg
73,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/108.jpg
74,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/256.jpg
75,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/195.jpg
76,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/289.jpg
77,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/42.jpg
78,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/262.jpg
79,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/70.jpg
80,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/218.jpg
81,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/44.jpg
82,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/22.jpg
83,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/211.jpg
84,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/78.jpg
85,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/202.jpg
86,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/368.jpg
87,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/20.jpg
88,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/113.jpg
89,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/185.jpg
90,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/410.jpg
91,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/128.jpg
92,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/425.jpg
93,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/68.jpg
94,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/73.jpg
95,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/116.jpg
96,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/45.jpg
97,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/97.jpg
98,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/130.jpg
99,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/199.jpg
100,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/59.jpg
101,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/45.jpg
102,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/143.jpg
103,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/20.jpg
104,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/25.jpg
