,gt_label,filepath
48,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/261.jpg
49,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/11.jpg
50,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/490.jpg
51,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/195.jpg
52,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/112.jpg
53,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/107.jpg
54,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/280.jpg
55,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/68.jpg
56,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/577.jpg
57,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/435.jpg
58,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/372.jpg
59,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/528.jpg
60,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/82.jpg
61,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/227.jpg
62,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/493.jpg
63,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/58.jpg
64,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/364.jpg
65,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/275.jpg
66,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/429.jpg
67,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/213.jpg
68,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/62.jpg
69,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/404.jpg
70,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/207.jpg
71,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/401.jpg
72,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/283.jpg
73,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/304.jpg
74,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/63.jpg
75,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/360.jpg
76,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/273.jpg
77,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/32.jpg
78,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/95.jpg
79,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/491.jpg
80,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/48.jpg
81,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/249.jpg
82,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/180.jpg
83,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/129.jpg
84,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/123.jpg
85,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/316.jpg
86,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/2.jpg
87,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/162.jpg
88,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/454.jpg
89,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/104.jpg
90,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/98.jpg
91,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/328.jpg
92,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/146.jpg
93,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/384.jpg
94,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/112.jpg
95,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/80.jpg
96,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/124.jpg
97,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/177.jpg
98,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/20.jpg
99,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/161.jpg
100,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/18.jpg
101,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/160.jpg
102,European migrant crisis,/nfs/home/tahmasebzadehg/datasets/red/images/Humanity+washed+ashore/4.jpg
103,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/173.jpg
104,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/126.jpg
