,gt_label,filepath
52,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/230.jpg
53,Yemeni Civil War (2015–present),Yemen+civil+war/171.jpg
54,2012 Summer Olympics,2012+summer+olympics/228.jpg
55,September 11 attacks,9-11+attacks/176.jpg
56,Metrojet Flight 9268,Russian+airlines+crash+Sinai/179.jpg
57,2015 Canadian federal election,Justin+Trudeau+elected+popular/151.jpg
58,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/258.jpg
59,United States invasion of Afghanistan,US+invasion+Afghanistan/258.jpg
60,Metrojet Flight 9268,Russian+airlines+crash+Sinai/322.jpg
61,2015 Canadian federal election,Justin+Trudeau+elected+popular/35.jpg
62,Hurricane Sandy,Hurricane+Sandy/317.jpg
63,Hurricane Katrina,Hurricane+Katrina/497.jpg
64,2015 Bamako hotel attack,Mali+attacks/158.jpg
65,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/100.jpg
66,2015 Bamako hotel attack,Mali+attacks/128.jpg
67,Metrojet Flight 9268,Russian+airlines+crash+Sinai/116.jpg
68,Hurricane Katrina,Hurricane+Katrina/132.jpg
69,Yemeni Civil War (2015–present),Yemen+civil+war/244.jpg
70,Yemeni Civil War (2015–present),Yemen+civil+war/351.jpg
71,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/280.jpg
72,April 2015 Nepal earthquake,Nepal+earthquake/250.jpg
73,April 2015 Nepal earthquake,Nepal+earthquake/272.jpg
74,November 2015 Paris attacks,Paris+attacks/421.jpg
75,2015 Russian air raids in Syria,Russian+airstrikes+Syria/116.jpg
76,Donald Trump 2016 presidential campaign,election+campaign+trump/132.jpg
77,Yemeni Civil War (2015–present),Yemen+civil+war/357.jpg
78,2015 Russian air raids in Syria,Russian+airstrikes+Syria/458.jpg
79,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/442.jpg
80,November 2015 Paris attacks,Paris+attacks/68.jpg
81,Yemeni Civil War (2015–present),Yemen+civil+war/91.jpg
82,Israeli–Palestinian conflict,Israel+Palestine+conflict/242.jpg
83,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/484.jpg
84,Metrojet Flight 9268,Russian+airlines+crash+Sinai/398.jpg
85,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/155.jpg
86,2015 Russian air raids in Syria,Russian+airstrikes+Syria/58.jpg
87,Arab Spring,Arab+Spring/68.jpg
88,United States invasion of Afghanistan,US+invasion+Afghanistan/484.jpg
89,Arab Spring,Arab+Spring/173.jpg
90,2015 Bamako hotel attack,Mali+attacks/181.jpg
91,European migrant crisis,Humanity+washed+ashore/113.jpg
92,United States invasion of Afghanistan,US+invasion+Afghanistan/114.jpg
93,Arab Spring,Arab+Spring/126.jpg
94,Hurricane Sandy,Hurricane+Sandy/266.jpg
95,Hurricane Sandy,Hurricane+Sandy/291.jpg
96,European migrant crisis,Humanity+washed+ashore/110.jpg
97,2015 Bamako hotel attack,Mali+attacks/58.jpg
98,Hurricane Sandy,Hurricane+Sandy/39.jpg
99,Arab Spring,Arab+Spring/27.jpg
100,Donald Trump 2016 presidential campaign,election+campaign+trump/15.jpg
101,European migrant crisis,Humanity+washed+ashore/133.jpg
102,Donald Trump 2016 presidential campaign,election+campaign+trump/35.jpg
103,European migrant crisis,Humanity+washed+ashore/48.jpg
104,Donald Trump 2016 presidential campaign,election+campaign+trump/33.jpg
