,gt_label,filepath
67,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/12.jpg
68,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/53.jpg
69,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/257.jpg
70,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/48.jpg
71,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/140.jpg
72,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/275.jpg
73,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/5.jpg
74,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/281.jpg
75,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/207.jpg
76,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/324.jpg
77,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/58.jpg
78,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/300.jpg
79,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/303.jpg
80,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/204.jpg
81,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/3.jpg
82,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/460.jpg
83,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/341.jpg
84,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/149.jpg
85,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/227.jpg
86,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/445.jpg
87,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/21.jpg
88,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/147.jpg
89,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/225.jpg
90,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/318.jpg
91,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/376.jpg
92,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/174.jpg
93,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/21.jpg
94,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/241.jpg
95,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/71.jpg
96,Arab Spring,/nfs/home/tahmasebzadehg/datasets/red/images/Arab+Spring/153.jpg
97,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/152.jpg
98,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/53.jpg
99,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/47.jpg
100,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/153.jpg
101,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/163.jpg
102,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/160.jpg
103,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/32.jpg
104,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/130.jpg
